Aaron 巍然的高山；受神启示的。
Abel 生命；呼吸。
Abraham 崇高的父亲；众人之父。
Adam 天下第一个男人，男性
Addison 亚当的后代。
Adolph 高贵的狼。
Alan 英俊的，好看的；和平；高兴的。
Albert 高贵的聪明；人类的守护者。
Alexander 人类的保护者；人的帮手。
Alfred 睿智的顾问；聪明帮手。
Amos 任重道远的人。
Andrew 男性的，勇敢的，骁勇的。
Andy 男性的，勇敢的，骁勇的。
Angelo 上帝的使者。
Augus 独一无二的；爱神。
Antony 值得赞美，备受尊崇的。
Antonio 值得赞美，备受尊崇的。
Armstrong 臂力强健的人。
Arno 鹰。
Arnold 鹰。
Arthur 高尚的或贵族的。
August 尊崇的或身份高尚的人；八月。
Augustine 指八月出生的人。


Baird 很会唱民谣的人。
Baldwin 在战场很英勇的人。
Barnett 领袖。
Baron 勇敢的战士；高贵；男爵。
Barret 有大担当的人；熊。
Barry 优秀的射手；持矛者。
Bartholomew 是耶稣的十二门徒之一；农田之子。
Barton 住在大麦田里的人。
Basil 像国王的。
Ben 山峰。
Benedict 受祝福的；能言善道的；神圣的。
Benjamin 最喜爱的儿子；幸运的
Bennett 受祝福的人。
Bill 强而有力的战士或保护者。
Bing 来自很特殊的村落。
Blair 平原的；多沼泽的战场。
Bob 辉煌的名声。
Bowen 有教养的贵族。
Brady 生气蓬勃的；宽广的岛屿。
Broderick 著名的国王。
Bruce 一座森林。
Byron 乡下房舍，喜爱

Caesar 皇帝；毛茸茸的。
Calvin 秃头的。
Carl 伟大的人；男子汉。
Cecil 视力朦胧的。
Charles 强壮的，男性的，高贵心灵，强健的。
Chester 小镇
Christian 基督的追随者，信徒。
Christopher 基督的信差或仆人，表基督徒之意。
Clare 头脑清楚的。
Clarence 头脑清楚的；聪明的；著名的。
Colin 小孩或婴儿。



Daniel 上帝是我的仲判人。
Darcy 指来自大城堡的人，黑人。
Darren 有成大事业的潜力之人。
Dave 所爱的人。
David 所爱的人。
Dean 山谷；学校的领导者；教堂的领导者。

Dempsey 骄傲而有力的人。
Dennis 希腊的酒神。

Derrick 民族的统治者。
Dick 勇猛的，大胆的。
Dominic 属於上帝的。
Donald 世界领袖；酋长。
Dylan 海洋；波浪之神。


Earl 有敏锐智慧的高贵领导者。
Eden 伊甸园，光芒与快乐。
Edgar 快乐的战士。
Edison 以照顾他人而丰富自己的人。
Edward 一位很有钱的财产监护人。
Egbert 非常有才能的，显赫的。
Elijah 耶和华就是上帝。
Ellis 上帝是救世主。
Elvis 高贵的；朋友。
Eric 领导者。
Ernest 热心、真实或诚挚的人。
Eugene 有高贵血统的。



Francis 自由之人，无拘无束的人。

Frank 自由之人。
Franklin 自由之人。
Frederic 以和平领导的统治者；强大有力的，富有的。

Gale 唱歌；陌生人。
Gary 带枪矛的人；猎犬。
Gavin 战争之鹰，胜利之鹰。
Geoffrey 神圣的和平。
George 农夫。
Gilbert 闪耀的誓言；人质。
Gordon 三角峰的山区；英雄；强壮的人。
Greg 警觉之人。

Hale 英雄般的荣耀。
Haley 科学的；有发明天份的。
Hamiltion 山上的小村；光秃的山丘。
Hardy 勇敢，人格高尚之人。
Harley 到处是野兔的草原或小树林。
Harold 领导者；作战勇猛。
Harry 战争，军人。
Henry 管理家庭的人；家族统治者。
Herbert 著名或辉煌的战士。
Herman 军人；男子汉。
Hilary 快乐的。
Hogan 永远年轻的。
Hubery 人格光明；思想灿烂的。
Hugo 理性；智力；灵魂。




Ian 反映上帝荣耀之人。

Isaac 笑声。
Ivan 上帝仁慈的赠礼。
Ives 指剑术家。


Jack 上帝仁慈的赠礼。
Jacob 取而代之者；跟随者。
James 取而代之者。
Jason 治愈伤口的人；具备丰富知识的人。
Jeff 神圣的和平。
Jeffrey 神圣的和平。
Jeremy 上帝之崇高。
Jerry 神圣的名字。

Jim 取而代之者。
John 上帝仁慈的赐恩。
Jonathan 上帝赐予。
Joseph 上帝还会再赐予。
Joshua 上帝所援救。
Joyce 欢喜的。
Julian 头发柔软的，也代表年青人。
Julius 头发柔软的，毛茸茸的。
Justin 诚实的。

Keith 风；树林。
Ken 一位英俊的领导者。
Kennedy 武士之首，指领导者。
Kevin 圣人；很男性化的；出身很好的。
Kim 出生皇家堡垒草地上的人。
King 统治者。

Lambert 聪明的治产者；光明。
Lance 土地；等待他人的人。
Larry 月桂树。
Lawrence 月桂树。
Leo 狮；勇士。
Leonard 强壮如狮。
Leopold 有爱国心的。
Lester 显赫之人。
Louis 在战场上很有名气。
Luther 杰出的战士。
Lyndon 住在有菩提树的地方。

Marcus 指有侵略性的人。
Mark 指有侵略性的人。
Marlon 指像小鹰或猎鹰的人。
Marsh 来自草木丛生的地区。
Marshall 看守马的人，君王的跟随者。
Martin 好战的，尚武的。
Matt 上帝的赠礼。
Matthew 上帝的赠礼。
Maxwell 深具影响力又很值得尊敬之人。
Meredith 大海的保护者。
Merlin 海边的堡垒或海边的小山丘。
Michael 像上帝的人。
Michell 犹如上帝的劳耀和高贵。
Mike 像上帝的人。
Morgan 指住在海边的人。
Moses 从海中救人的人；小孩。
Murphy 指捍卫海强的人。
Murray 水手。

Nathan 赠予者。

Neil 勇敢的人；领袖；夺得锦标者，冠军。

Nathan 赠予者。
Nelson 儿子。
Newman 受欢迎的异乡人。
Nicholas 胜利者。
Nick 胜利者。
Noah 镇静的，静止的，或平安的。

Ogden 来自像树流域。
Oliver 平安的人。
Oscar 神圣之矛。
Owen 出身高贵，年轻的战士。

Parker 看守公园的人。
Paddy 出身高贵的；贵族。
Patrick 出身高贵的；贵族。
Paul 指矮小玲珑的人。
Philip 战士；好战的或尚武的；爱马者。

Ralap 狼的忠告或狼的智慧，顾问。
Richard 勇猛的，大胆的。
Robert 辉煌的名声。
Robin 辉煌的名声，知更鸟。
Roderick 很有名气；很出名的领导者。

Sam 上帝之名。
Sandy 人类的防卫者。
Scott 苏格兰人，爱尔兰人。
Sean 上帝仁慈的赠礼。
Sebastian 受尊敬的，庄严的。
Simon 聆德，扁鼻子的。

Spencer 店主；治理者，行政官。
Stanford 来自多岩的津泊。
Steven 王冠，花冠。

Taylor 做裁缝的人。
Ted 有钱的监护人。
Theodore 神的赠礼或上帝的赠礼。
Thomas 太阳之神；一对孪生子。
Tiffany 显示上帝的神圣形象。
Tim 敬神或畏神。
Tobias 上帝是我信仰的神。
Toby 上帝是我信仰的神。
Tom 一对孪生子太阳之神。
Tony 值得赞美的，很受尊重的。
Troy 居住于卷发人群里的人。
Tyler 建盖屋顶的人，制砖瓦的人。

Valentine 健康的人或强壮的人。
Vic 胜利者，征服者。
Victor 胜利者，征服者。
Vincent 征服。
Virgil 春天，生物欣欣向荣之状。

Will 一位强而有力的战士或保护者。

William 强而有力的战士或保卫者。
Winston 来自朋友的市镇或居处，石头。
Wright 伐木工人。
